transaction_hour,transaction_day_of_week,transaction_amount_inr,is_international,velocity_last_1h,velocity_last_24h,avg_txn_amount_30d,std_txn_amount_30d,distance_from_home_km,card_age_days,credit_limit_inr,amount_to_limit_ratio,amount_vs_avg_ratio,is_night_transaction,merchant_category_entertainment,merchant_category_fuel,merchant_category_grocery,merchant_category_healthcare,merchant_category_jewellery,merchant_category_online_retail,merchant_category_restaurant,merchant_category_travel,merchant_category_utilities,country_code_AU,country_code_CA,country_code_DE,country_code_FR,country_code_GB,country_code_IN,country_code_JP,country_code_SG,country_code_US,pos_entry_mode_CNP,pos_entry_mode_SWIPE
-1.0863170477802166,1.0008770993740945,-0.3168626740898469,-0.40748592137569983,-0.40651954924014655,1.1722086339208786,-0.2959605383459013,-1.5899112966256788,-0.0920071216574208,-1.607282760583248,-1.0025194270879452,-0.058370336941962676,-0.27354890856723746,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.36915617085896024,-0.5010894018375722,-0.2813093910426646,-0.40748592137569983,0.23677544375512713,-1.0003106332392913,-0.4614588073538471,-1.257122243501728,0.06840864810553729,-0.004261397784171165,-0.8313670357661088,-0.1186995350907478,-0.22338637671081404,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.9428848723959653,-0.5010894018375722,1.0115901063625008,-0.40748592137569983,0.8800704367504008,0.2411289479950915,0.8995734212906914,-0.7700637487073083,0.10652564092080034,-0.37072227167589167,-0.8313670357661088,1.2864548776381972,0.022911979348370907,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.0651655829835522,1.5015325997779836,-0.08864837834488828,-0.40748592137569983,-0.40651954924014655,-1.3106705285478868,-0.5512205803751058,0.7768093695701586,-0.3090306807502801,1.389073796531408,-1.0025194270879452,0.31367287912871905,-0.04045614211064106,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.4914368814465473,0.5002215989702056,-0.006425356583863729,-0.40748592137569983,0.8800704367504008,0.5514888433036872,0.6414115978060583,0.7959217915177879,-0.20084330114270377,1.0245726064572902,-0.31790986180060005,-0.08761367862752127,-0.23379922336418132,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.5166135739329702,-1.0017449022414613,0.06729684613795035,-0.40748592137569983,1.5233654297456742,3.6550877963896435,-0.38272380386321714,-1.1166904693345605,1.9231652984992944,-0.6352795870522675,2.078223616705108,-0.2629605456902444,-0.003075104358275589,1.6926261405695127,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.5125883462432115,1.0008770993740945,-0.31446500718135173,-0.40748592137569983,-0.40651954924014655,0.8618487386122828,0.2644701867458802,-0.5146834296364791,-0.3044890816063339,-1.2976527174020083,-1.0025194270879452,-0.054461573449338566,-0.31421562270246284,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.225723995474709,0.5002215989702056,-0.21742004453144728,-0.40748592137569983,-1.0498145422354201,-0.06923094731350417,0.9572221462052068,-0.470498798252175,-0.1611043086331742,1.1735085765951017,-0.31790986180060005,-0.20227074107783002,-0.3110543466224582,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.0863170477802166,-1.0017449022414613,2.463559060888847,-0.40748592137569983,-0.40651954924014655,-0.37959084262209986,0.47717076742879805,-0.7808187675093792,0.0022310605794635687,0.238739395598574,2.078223616705108,0.12768680530694748,0.6120707048294024,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.3731813985487191,1.0008770993740945,0.005272351666673819,-0.40748592137569983,0.8800704367504008,0.8618487386122828,-0.7955505789221958,0.2494709317463269,-0.11974331642937815,1.6359939575493587,-1.0025194270879452,0.4667858571529261,0.27182303880273995,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.36915617085896024,-1.5024004026453501,0.33602929075071286,-0.40748592137569983,-1.0498145422354201,-0.37959084262209986,-0.25572250216395764,-1.7774048409649652,0.005637259937423282,1.5478081857572334,-1.0025194270879452,1.005997806837453,0.10545682680368168,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.5125883462432115,1.5015325997779836,-0.3718636998392687,-0.40748592137569983,0.8800704367504008,-1.0003106332392913,-0.4326344448965894,-1.2974706898356116,-0.09719752067907361,0.8560397981434508,-0.8313670357661088,-0.21711614585789757,-0.29404083125785885,-0.5907979181176615,-0.3366567787591393,3.003338156145645,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.7994526970117141,1.5015325997779836,0.7223200704527282,-0.40748592137569983,-1.0498145422354201,0.8618487386122828,-0.7670163946104811,-0.6779268041927521,-0.23182349530319415,0.21718287360494337,-1.0025194270879452,1.6357430362046796,1.1097692155778072,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
0.6348690568307985,1.5015325997779836,-0.40109586103678174,-0.40748592137569983,-1.0498145422354201,-1.0003106332392913,0.9756968214714357,-0.8617211700905619,0.01066545898964946,-0.6431183223226786,-0.8313670357661088,-0.24888636495282934,-0.35957977985404493,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.2085977583678036,-1.0017449022414613,1.068359108721217,-0.40748592137569983,-1.0498145422354201,0.2411289479950915,-0.5120465307268194,-0.7563630878129506,-0.09184492168799416,-1.409354695005367,-1.0025194270879452,2.1998684178472456,0.8604013640218934,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.6600457493172216,-1.0017449022414613,-0.405455255415864,-0.40748592137569983,0.23677544375512713,0.5514888433036872,-0.36927888311973117,0.5873292294011905,-0.2626414894942579,1.1029599591614014,0.7090044861304174,-0.32986488943133596,-0.3229872761084614,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,3.036113247431024,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
1.352029933752055,1.5015325997779836,-0.021392610618712993,-0.40748592137569983,-1.0498145422354201,-1.3106705285478868,-1.10313941319763,-0.46652560659281134,-0.04042753137974568,-0.07676969903547415,2.078223616705108,-0.27741902236700167,1.646335603019543,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.9428848723959653,1.0008770993740945,-0.1725182824268995,-0.40748592137569983,0.23677544375512713,-0.06923094731350417,0.7696703381360034,0.35359595454344644,-0.3404974748190505,-1.2173056808802942,0.02439492084307246,-0.22222254395600588,-0.2912263528165317,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,2.963905499865519,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
1.495462109136306,1.0008770993740945,0.9432687088992163,-0.40748592137569983,-1.0498145422354201,-0.37959084262209986,-0.7461235681313949,0.29105243756070315,0.010827658959076104,-1.4152337464581752,-1.0025194270879452,1.9959415144189243,1.3053704126981343,1.6926261405695127,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.6348690568307985,-0.00043390143368332264,0.21864048766509106,-0.40748592137569983,-0.40651954924014655,0.8618487386122828,-0.5750151883096205,-1.0836718765791582,-0.30773308099486696,-0.4353918376567835,2.078223616705108,-0.23828795673528647,0.2392471147643714,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-1.5166135739329702,-1.5024004026453501,-0.45573360392128,2.4540725152514056,0.8800704367504008,-1.3106705285478868,-0.6278276107984214,-0.14503959870670563,0.10782324067621357,-0.5098598227256893,2.078223616705108,-0.34822686527278124,-0.34422746904802737,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,7.776593716793077,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.4914368814465473,-0.5010894018375722,-0.41867875169908036,-0.40748592137569983,-0.40651954924014655,-1.0003106332392913,-0.45459125790933264,1.1743340454199502,-0.06897472599883629,-0.9468693140511101,-0.6602146444442726,-0.2898165146567389,-0.3259684853986288,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.5125883462432115,1.0008770993740945,-0.2508662869620732,-0.40748592137569983,-1.0498145422354201,-1.0003106332392913,1.386782527657157,-0.9263882895119308,0.002393260548890257,-0.6627151604987064,-0.6602146444442726,-0.1530295336446539,-0.33052798011018536,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
0.34800470606229605,-1.5024004026453501,-0.362030843628672,-0.40748592137569983,0.23677544375512713,0.5514888433036872,-0.7500893361204808,0.25077249453129086,0.044889652538672865,-0.6725135795867203,2.078223616705108,-0.3329511016839298,-0.22328121349783042,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.0651655829835522,-0.00043390143368332264,-0.21911536456775707,-0.40748592137569983,0.8800704367504008,-1.3106705285478868,-0.583913984772935,-0.09571721948701765,-0.023558734559373944,-1.272176827773172,-0.6602146444442726,-0.12714878142833935,-0.13830633528680383,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.6560205216274627,-1.0017449022414613,-0.04180910762741507,-0.40748592137569983,0.23677544375512713,0.8618487386122828,-0.7528943915273951,0.5871237194877749,0.08722384455902887,0.7345394014520782,-0.31790986180060005,-0.1068416364144704,0.15821619960920938,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.08229182009045774,-1.5024004026453501,-0.18874491706015037,2.4540725152514056,0.23677544375512713,-0.37959084262209986,0.4318062506755973,-0.43795972862807525,-0.30659768120888037,-1.6778313780169483,-0.31790986180060005,-0.18668833038669533,-0.27785046762859583,-0.5907979181176615,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,7.776593716793077,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
1.0651655829835522,-0.5010894018375722,-0.24958268750601006,-0.40748592137569983,-0.40651954924014655,1.1722086339208786,-0.31898133789230165,-0.718549263744523,-0.3448768739935701,1.6124777517381252,-1.0025194270879452,0.0513119356086426,-0.22851248792188353,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,1.9802171200450935,-0.49999999999999994
-0.9428848723959653,1.0008770993740945,-0.35684800808909634,-0.40748592137569983,-1.0498145422354201,-1.3106705285478868,1.1905253752216678,-0.5361934672406207,-0.08405932315551487,-1.2800155630435832,2.078223616705108,-0.33210617705017065,-0.3513170598363474,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,3.044164984317601,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.5166135739329702,-0.5010894018375722,-0.246555330298314,-0.40748592137569983,-1.0498145422354201,-1.3106705285478868,0.14259536561787808,1.1700183372382271,-0.20214090089811698,-0.40403689657513897,2.078223616705108,-0.3141258649840995,-0.27956743183028504,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-1.5166135739329702,-0.00043390143368332264,-0.03568173663903827,-0.40748592137569983,0.23677544375512713,-0.37959084262209986,-0.42586362150058926,1.007459995726672,-0.1542919099172549,-1.6503958045705094,0.02439492084307246,-0.166453569881949,-0.05596455419609653,1.6926261405695127,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.0863170477802166,-0.5010894018375722,0.27579699174639244,-0.40748592137569983,-0.40651954924014655,0.2411289479950915,0.9008308599213771,1.8555309050874198,-0.17764870551469264,-0.09048748575869364,2.078223616705108,-0.22897009628822274,-0.17595726315473612,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,3.0134108849093786,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
-0.08229182009045774,1.0008770993740945,-0.08191553591497228,-0.40748592137569983,-1.0498145422354201,-0.06923094731350417,3.2029108145614185,1.1526870012068646,-0.31243688010823983,0.7169022470936531,-1.0025194270879452,0.3246490028756839,-0.33087484147763907,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,3.0022243645081663,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
0.4914368814465473,-0.5010894018375722,0.38715529927428366,-0.40748592137569983,0.23677544375512713,0.8618487386122828,-0.589620821635278,-0.8820666515186832,-0.2264708963121147,0.971661143382015,-0.31790986180060005,0.12626280460020692,0.40320235585086134,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.0651655829835522,-1.0017449022414613,-0.16382371252639652,2.4540725152514056,-1.0498145422354201,1.1722086339208786,0.5508760163966852,0.8271592983569236,-0.20587150019492995,-1.2231847323331024,0.7090044861304174,-0.2642121396570746,-0.27694326316805234,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,8.273115763993905,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,-2.4540725152514056,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.352029933752055,0.5002215989702056,0.20558652338550576,-0.40748592137569983,0.8800704367504008,1.1722086339208786,-0.43650348683716095,-1.635945517230721,0.08397984517049585,-0.9233531082398766,0.7090044861304174,-0.16384114714361267,0.12207734896936122,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,1.9999999999999998
0.34800470606229605,1.0008770993740945,-0.3688605614892343,-0.40748592137569983,0.23677544375512713,0.5514888433036872,-0.4221880316570464,-1.4137893008287092,-0.16759230741024028,0.7423781367224893,-0.6602146444442726,-0.24920880503892118,-0.29308172910593233,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-1.6600457493172216,-1.5024004026453501,-0.47256570999606995,-0.40748592137569983,0.23677544375512713,-1.3106705285478868,-0.12543251481521248,0.2398804691202766,0.06921964795267055,-0.7332637779324066,-1.0025194270879452,-0.3122030692054046,-0.37140590678033175,1.6926261405695127,2.970384269955392,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.5125883462432115,-0.5010894018375722,-0.102186719777705,-0.40748592137569983,0.8800704367504008,0.2411289479950915,-0.5165926550069908,-0.6257957894897207,-0.27918588637577635,0.9207093641243427,-0.6602146444442726,-0.03183812414354415,-0.0678043854784851,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,2.9911451991038502,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
1.2085977583678036,-0.5010894018375722,0.32043234641666285,-0.40748592137569983,-1.0498145422354201,-1.0003106332392913,0.12634538946747773,1.457937725933156,-0.0261539340702004,-1.5308550916967396,-0.31790986180060005,0.09000474593966967,-0.038425107016891495,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,2.951057075706546,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
-0.5125883462432115,1.5015325997779836,0.41997185140570886,-0.40748592137569983,0.8800704367504008,-1.3106705285478868,0.011821748026561375,-1.9031769079751695,0.02201945684951505,-0.5294566609017172,0.7090044861304174,-0.10559135852962431,0.039288757679960824,-0.5907979181176615,-0.3366567787591393,-0.332962839350517,-0.3388616263074406,-0.33184986654419446,-0.32936847821672655,-0.33308636483730064,-0.3373926732972333,-0.3343201126777799,-0.32849730719314685,-0.12340351046845906,-0.12087344460380706,-0.11829245473354182,-0.12778505226071024,-0.12859100480465646,0.4074859213756997,-0.11595273820598799,-0.14114703642327128,-0.12832288002105371,-0.5049951290074837,-0.49999999999999994
